date,model_id,rule_version,rule_status,actual,fitted,residual
2024-08-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.590000000000001,3.736529433639163,1.853470566360838
2024-08-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.6725191858114385,-3.6725191858114385
2024-08-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.6486358054826553,-3.6486358054826553
2024-08-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.02,3.6340895140526186,-2.6140895140526186
2024-08-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.07,3.5980390375817706,-2.5280390375817703
2024-08-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,8.88,3.5958876455942175,5.284112354405783
2024-08-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.93,3.5582943095979545,0.3717056904020457
2024-08-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.4699999999999998,3.5761373730086348,-0.10613737300863502
2024-08-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,12.28,3.5145683779546744,8.765431622045325
2024-08-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,3.5072004430217874,6.492799556978213
2024-08-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.16,3.4963063208437006,-2.3363063208437005
2024-08-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.49,7.448142042088591,3.041857957911409
2024-08-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.475234377250018,-7.475234377250018
2024-08-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.83,7.4336967080454315,-3.6036967080454314
2024-08-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.3311258204794,-7.3311258204794
2024-08-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.295732355291449,-7.295732355291449
2024-09-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,17.23,7.2786378223949555,9.951362177605045
2024-09-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,7.253727337014396,2.7462726629856036
2024-09-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.2263146595498995,-7.2263146595498995
2024-09-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.11,7.229814355383439,-6.119814355383439
2024-09-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.164866362833976,-7.164866362833976
2024-09-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.143395751113786,-7.143395751113786
2024-09-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.26,7.138364848549145,-4.878364848549145
2024-09-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.1899999999999995,7.100376653446602,-0.9103766534466029
2024-09-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.5500000000000003,7.072783480662508,-3.522783480662508
2024-09-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,7.032635406154128,2.967364593845872
2024-09-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.975291688096007,-6.975291688096007
2024-09-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6400000000000001,6.949339767462845,-5.309339767462845
2024-09-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.930000000000001,6.924196750837126,0.0058032491628745575
2024-09-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.27,6.854163541857105,-5.584163541857105
2024-09-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.835935581169991,-6.835935581169991
2024-09-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.820037522236788,-6.820037522236788
2024-09-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.010000000000001,6.84109082827527,-1.8310908282752694
2024-09-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.7949521116214555,-6.7949521116214555
2024-09-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5599999999999999,6.7818848065905115,-6.221884806590512
2024-09-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.359999999999999,6.758367453935364,-0.3983674539353643
2024-09-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.69,6.712774872413462,-4.022774872413462
2024-09-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.681107706055599,3.318892293944401
2024-09-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.654610368391218,-6.654610368391218
2024-09-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.641873136408009,-6.641873136408009
2024-09-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.62,6.593518713335953,-3.9735187133359533
2024-09-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.36,6.567642209092327,-6.2076422090923264
2024-09-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.50800672132948,-6.50800672132948
2024-09-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.23,6.487640285677287,-3.257640285677287
2024-09-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.471442324534877,-6.471442324534877
2024-09-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.41,6.457638982814302,2.952361017185698
2024-10-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.75,6.564026324725603,-3.814026324725603
2024-10-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.534250402296635,-6.534250402296635
2024-10-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.5112503783765305,-6.5112503783765305
2024-10-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.88,6.495868436495442,-4.615868436495442
2024-10-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.11,6.47557212139634,-4.36557212139634
2024-10-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,6.44737196236261,13.55262803763739
2024-10-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.87,6.426596980892839,18.443403019107162
2024-10-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.450986885829792,-6.450986885829792
2024-10-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.76,6.482557697036526,-4.722557697036526
2024-10-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.18,6.508739141150414,-5.328739141150415
2024-10-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.419999999999999,6.4995078676198546,-1.0795078676198555
2024-10-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.76,6.949014067385548,-6.189014067385548
2024-10-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.921686682390543,-6.921686682390543
2024-10-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,6.907364879601374,13.092635120398626
2024-10-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.18,6.906499387840512,-6.726499387840512
2024-10-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.46,6.8851842719909655,-5.4251842719909655
2024-10-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.449999999999999,6.88237231153343,-0.43237231153343103
2024-10-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.69,6.87424975845164,-5.1842497584516405
2024-10-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.81903523965218,-6.81903523965218
2024-10-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,8.26,6.79854389019809,1.4614561098019099
2024-10-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.569999999999999,6.7762984034669955,0.7937015965330039
2024-10-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.45,6.801995609683871,-5.351995609683871
2024-10-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.5799999999999996,6.805185120709268,-4.225185120709268
2024-10-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.2899999999999996,6.825970877577902,-3.535970877577902
2024-10-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,38.63,6.785131020697662,31.84486897930234
2024-10-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.8200000000000003,6.7272998383652975,-2.9072998383652973
2024-10-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.714714141398417,-6.714714141398417
2024-10-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.690341593938939,3.309658406061061
2024-10-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.610000000000001,6.66155050792338,3.9484494920766213
2024-10-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.68,6.629754954309334,-5.949754954309334
2024-10-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.562244966904473,-6.562244966904473
2024-11-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.3800000000000003,6.6026284629767815,-4.222628462976781
2024-11-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.73,6.548286120240391,-4.818286120240391
2024-11-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.640000000000001,6.496222059136045,1.1437779408639557
2024-11-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.475928260820353,3.5240717391796466
2024-11-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,6.402895833072421,13.59710416692758
2024-11-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.04,6.309931249800428,-3.269931249800428
2024-11-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.089598114733775,3.910401885266225
2024-11-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.043932380912224,-6.043932380912224
2024-11-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.1500000000000001,5.992962591363067,-4.842962591363067
2024-11-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.44,5.998756712847609,18.441243287152393
2024-11-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,80.0,5.991071545821654,74.00892845417835
2024-11-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.33,5.973042894785664,-4.643042894785664
2024-11-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.51,6.023885919230935,0.4861140807690649
2024-11-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.330000000000002,5.973100921362061,14.356899078637941
2024-11-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.92207098679188,-5.92207098679188
2024-11-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,18.59,5.887413327720566,12.702586672279434
2024-11-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.33,5.844103478221712,4.4858965217782885
2024-11-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.030000000000001,5.828487381477146,3.2015126185228553
2024-11-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.4299999999999997,5.762598441682741,-2.332598441682741
2024-11-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.724480095966356,-5.724480095966356
2024-11-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.640604799406674,-5.640604799406674
2024-11-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.5713955819246905,-5.5713955819246905
2024-11-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.55,5.4536012039090735,-3.9036012039090737
2024-11-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,5.390290317819762,14.609709682180238
2024-11-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,30.0,5.386167719031334,24.613832280968666
2024-11-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,31.47,5.394681055625057,26.075318944374942
2024-11-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.05,5.415017163796335,-2.3650171637963355
2024-11-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,5.2445476032027045,4.7554523967972955
2024-11-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.26,5.21938066621621,-3.9593806662162105
2024-11-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.7399999999999998,5.171119960003949,-2.4311199600039495
2024-12-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.133197586467105,-5.133197586467105
2024-12-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.088887051461342,-5.088887051461342
2024-12-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,5.08840186679484,4.91159813320516
2024-12-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,5.042307350851445,4.957692649148555
2024-12-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,16.41,4.939676171004123,11.470323828995877
2024-12-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.069999999999999,4.979862552672557,0.09013744732744211
2024-12-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.94,4.6092502797031045,-2.6692502797031046
2024-12-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.590069164965627,-4.590069164965627
2024-12-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.5600000000000005,4.812072768078053,2.747927231921947
2024-12-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,4.850661562044252,5.149338437955748
2024-12-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,11.13,4.804820991145306,6.325179008854695
2024-12-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.661731751012837,-4.661731751012837
2024-12-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.78,4.650888769957163,-3.870888769957163
2024-12-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.567052560230394,-4.567052560230394
2024-12-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,4.545570574515921,5.454429425484079
2024-12-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.29,4.507443842658603,1.7825561573413973
2024-12-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.449396461504477,-4.449396461504477
2024-12-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.69,4.409359886429144,-2.7193598864291437
2024-12-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.98,4.417293263032093,-3.437293263032093
2024-12-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.70114294990077,3.2988570500992296
2024-12-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4100000000000001,6.643002736515342,-5.233002736515342
2024-12-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.598080836386714,3.401919163613286
2024-12-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,6.56815518320343,13.43184481679657
2024-12-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.78,6.54602709954824,-3.7660270995482406
2024-12-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,6.523532954868159,-6.523532954868159
2024-12-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.496782547815059,3.5032174521849413
2024-12-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.3800000000000003,6.425428546425678,-4.045428546425677
2024-12-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.09,6.3981830815319825,-6.308183081531983
2024-12-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.51,6.363621604301727,-1.8536216043017273
2024-12-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,11.23,6.344164033294078,4.885835966705923
2024-12-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.8999999999999995,6.298371321803188,-1.3983713218031886
2022-08-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.6792674684179758,1.6792674684179758
2022-08-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2970000000000002,-1.6595597717181363,2.9565597717181364
2022-08-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.16469999999999999,-1.6318663197885144,1.7965663197885144
2022-08-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4125,-1.6761127649697585,2.0886127649697586
2022-08-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9199,-1.7018457702716887,2.621745770271689
2022-08-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2417,-1.6996988158284125,1.9413988158284126
2022-08-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0804,-1.736493187543175,1.816893187543175
2022-08-31,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4778,-1.7803522340171583,2.2581522340171585
2022-09-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.034300000000000004,-1.766303572299364,1.800603572299364
2022-09-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.7065753621488966,1.7065753621488966
2022-09-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.6731064639571116,1.6731064639571116
2022-09-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.6912620651534098,1.6912620651534098
2022-09-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.673,-1.7118563962248459,5.384856396224846
2022-09-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8797999999999999,-1.717546308990535,2.597346308990535
2022-09-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2703,-1.6476554361562137,1.9179554361562137
2022-09-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.030000000000000002,-1.70018182837822,1.73018182837822
2022-09-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.6985322209596916,1.6985322209596916
2022-09-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4919,-1.7262919967756432,2.2181919967756434
2022-09-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.19069999999999998,-1.7290478776398857,1.9197478776398857
2022-09-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0713,-1.7160445597518788,1.7873445597518787
2022-09-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.92,-1.689872724744447,2.609872724744447
2022-09-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4682,-1.6633691685921406,2.1315691685921405
2022-09-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.4949952368513095,1.4949952368513095
2022-09-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1435,-1.3802810914836527,1.5237810914836527
2022-09-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.37070000000000003,-1.34848671551876,1.7191867155187601
2022-09-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8611,-1.3570854922882347,2.2181854922882347
2022-09-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.37070000000000003,-1.364090763483432,1.734790763483432
2022-09-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1057,-1.3273117305644462,1.433011730564446
2022-09-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5078,-1.3901939137195143,1.8979939137195143
2022-09-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9493,-1.341415171258177,2.290715171258177
2022-09-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7509,-2.448092796881724,3.198992796881724
2022-09-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.33859999999999996,-2.4112539713653973,2.7498539713653973
2022-09-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.36019999999999996,-2.415920257258705,2.7761202572587047
2022-09-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1459,-2.35230853579003,2.49820853579003
2022-09-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.5963000000000003,-2.307353291788786,4.903653291788786
2022-09-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.39530000000000004,-2.2860032477142056,2.681303247714206
2022-09-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9021,-2.199455153012565,3.1015551530125647
2022-09-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9009,-2.1142902065585076,3.0151902065585077
2022-10-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0595,-1.7139105566043895,1.7734105566043894
2022-10-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.7239691242278639,1.7239691242278639
2022-10-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.40240000000000004,-1.7570642572052293,2.1594642572052294
2022-10-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2173,-1.7138761017898219,1.931176101789822
2022-10-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8351000000000001,-1.5603406718442159,2.395440671844216
2022-10-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.30960000000000004,-1.4826656139245813,1.7922656139245814
2022-10-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.4287941236564734,1.4287941236564734
2022-10-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,-1.4047417200118844,2.4047417200118844
2022-10-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4588,-1.402458335934483,1.8612583359344832
2022-10-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2082,-1.413964094387694,1.622164094387694
2022-10-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3506,-1.402013342055909,1.7526133420559091
2022-10-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4421,-1.3933536368269017,1.8354536368269017
2022-10-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.3500170944878107,1.3500170944878107
2022-10-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.2329257986713174,1.2329257986713174
2022-10-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7149,-1.1215282672106923,1.8364282672106924
2022-10-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2598,-1.1295281266505697,1.3893281266505697
2022-10-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.038,-1.1404768786880766,1.1784768786880766
2022-10-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.38680000000000003,-1.0746836077669286,1.4614836077669286
2022-10-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0797,-1.009371795503995,1.0890717955039948
2022-10-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4422,-0.9512190092324033,1.3934190092324032
2022-10-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.041999999999999996,-0.8121117392055339,0.854111739205534
2022-10-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6963,-0.8028008511163875,2.4991008511163875
2022-10-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8370109295938448,0.8370109295938448
2022-10-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9390000000000001,-0.8526395903147943,1.7916395903147944
2022-10-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0753,0.7801739517381918,-0.7048739517381918
2022-10-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1484,0.7633641747967772,-0.6149641747967772
2022-10-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7369671742014816,-0.7369671742014816
2022-10-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8449,0.7192036765432874,0.12569632345671256
2022-10-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5363,0.7487029955894116,-0.21240299558941156
